Seq. ID.	Class	AMP Probability
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_693	NAMP	0.30
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_694	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_695	AMP	0.99
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_696	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_697	NAMP	0.19
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_698	AMP	1.00
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_699	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_700	NAMP	0.32
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_701	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_702	NAMP	0.24
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_703	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_704	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_705	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_706	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_707	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_708	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_709	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_710	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_711	AMP	0.93
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_712	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_713	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_714	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_715	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_716	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_717	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_718	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_719	NAMP	0.47
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_720	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_721	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_722	AMP	0.92
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_723	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_724	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_725	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_726	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_727	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_728	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_729	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_730	NAMP	0.05
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_731	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_732	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_733	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_734	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_735	NAMP	0.34
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_736	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_737	NAMP	0.29
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_738	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_739	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_740	AMP	0.74
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_741	NAMP	0.47
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_742	AMP	0.60
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_743	NAMP	0.20
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_744	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_745	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_746	AMP	0.96
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_747	NAMP	0.27
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_748	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_749	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_750	NAMP	0.25
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_751	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_752	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_753	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_754	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_755	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_756	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_757	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_758	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_759	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_760	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_761	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_762	NAMP	0.19
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_763	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_764	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_765	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_766	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_767	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_768	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_769	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_770	AMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_771	AMP	0.67
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_772	NAMP	0.12
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_773	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_774	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_775	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_776	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_777	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_778	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_779	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_780	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_781	NAMP	0.31
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_782	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_783	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_784	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_785	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_786	NAMP	0.34
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_787	NAMP	0.29
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_788	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_789	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_790	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_791	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_792	NAMP	0.30
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_793	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_794	NAMP	0.41
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_795	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_796	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_797	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_798	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_799	AMP	0.79
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_800	NAMP	0.15
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_801	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_802	NAMP	0.24
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_803	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_804	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_805	NAMP	0.38
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_806	AMP	0.64
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_807	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_808	NAMP	0.22
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_809	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_810	NAMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_811	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_812	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_813	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_814	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_815	NAMP	0.27
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_816	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_817	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_818	AMP	0.77
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_819	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_820	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_821	AMP	0.62
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_822	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_823	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_824	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_825	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_826	NAMP	0.48
