Seq. ID.	Class	AMP Probability
CONCAT_PREFIX_AMP_ALPHA_LEN<100_728	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_729	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_730	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_731	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_732	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_733	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_734	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_735	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_736	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_737	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_738	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_739	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_740	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_741	NAMP	0.45
CONCAT_PREFIX_AMP_ALPHA_LEN<100_742	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_743	AMP	0.90
CONCAT_PREFIX_AMP_ALPHA_LEN<100_744	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_745	NAMP	0.11
CONCAT_PREFIX_AMP_ALPHA_LEN<100_746	NAMP	0.36
CONCAT_PREFIX_AMP_ALPHA_LEN<100_747	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_748	AMP	0.92
CONCAT_PREFIX_AMP_ALPHA_LEN<100_749	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_750	AMP	0.54
CONCAT_PREFIX_AMP_ALPHA_LEN<100_751	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_752	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_753	NAMP	0.44
CONCAT_PREFIX_AMP_ALPHA_LEN<100_754	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_755	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_756	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_757	AMP	0.80
CONCAT_PREFIX_AMP_ALPHA_LEN<100_758	AMP	0.97
CONCAT_PREFIX_AMP_ALPHA_LEN<100_759	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_760	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_761	NAMP	0.36
CONCAT_PREFIX_AMP_ALPHA_LEN<100_762	AMP	0.55
CONCAT_PREFIX_AMP_ALPHA_LEN<100_763	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_764	AMP	0.90
CONCAT_PREFIX_AMP_ALPHA_LEN<100_765	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_766	NAMP	0.21
CONCAT_PREFIX_AMP_ALPHA_LEN<100_767	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_768	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_769	AMP	0.79
CONCAT_PREFIX_AMP_ALPHA_LEN<100_770	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_771	NAMP	0.36
CONCAT_PREFIX_AMP_ALPHA_LEN<100_772	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_773	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_774	NAMP	0.21
CONCAT_PREFIX_AMP_ALPHA_LEN<100_775	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_776	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_777	AMP	0.98
CONCAT_PREFIX_AMP_ALPHA_LEN<100_778	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_779	AMP	0.90
CONCAT_PREFIX_AMP_ALPHA_LEN<100_780	AMP	0.98
CONCAT_PREFIX_AMP_ALPHA_LEN<100_781	AMP	0.88
CONCAT_PREFIX_AMP_ALPHA_LEN<100_782	NAMP	0.27
CONCAT_PREFIX_AMP_ALPHA_LEN<100_783	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_784	NAMP	0.33
CONCAT_PREFIX_AMP_ALPHA_LEN<100_785	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_786	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_787	AMP	0.59
CONCAT_PREFIX_AMP_ALPHA_LEN<100_788	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_789	AMP	0.98
CONCAT_PREFIX_AMP_ALPHA_LEN<100_790	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_791	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_792	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_793	AMP	1.00
CONCAT_PREFIX_AMP_ALPHA_LEN<100_794	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_795	AMP	0.62
